"path"	"stratum"	"lines"	"blob"	"context_hash"	"status"	"review_scope"	"reviewed_blob"	"reviewed_context"	"review_commit"	"reviewer"	"reviewed_on"	"code"	"comments"	"validation_status"	"validation"	"evidence"	"issues"	"prior_evidence"
"CsdLean4/RecordLayer/BasinFrequency.lean"	"record-dynamics-other"	"201"	"b90b87c1ee96bd6d141205e8a6aa01572f56b393"	"1895dfa0d2f774838a8d4d7bab2319ed07d30c7d192dcecf5f4cc55127ab50ca"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/BasisMeasurement.lean"	"record-dynamics-other"	"78"	"e6a627a2f8d969199720e3fb458781a6610b0387"	"07a9bfad3c0765466fed1e502276923b0a7f85c9d2e7def57ee0166dde6316f1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/BlockCollapse.lean"	"record-dynamics-other"	"302"	"6733a5c62024fbd6c32ff31884193f467cc1c0c3"	"fa2efce479e21cda74b78a160565003d582154182a08715c559b8ef850db9256"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/BornFibrePartition.lean"	"record-dynamics-other"	"192"	"9d0725e6a051699dc46ebe823ea0b862e30808b8"	"85c165a23fc6920391288b4c3841cce8d5226ded6677c6a30438445df235c855"	"reviewed"	"full"	"9d0725e6a051699dc46ebe823ea0b862e30808b8"	"85c165a23fc6920391288b4c3841cce8d5226ded6677c6a30438445df235c855"	"b364cd441792b31a41121201bbfbf4a8728e2390"	"Codex"	"2026-09-22"	"pass"	"findings"	"passed"	"Batch 006: 3227-job warnings-as-errors build, six boundary probes, four axiom checks and seven guards passed; CircleRecord is a partial source review only."	"specs/reviews/2026-09-22-exclusive-singlet-outcomes.md"	"CR-RECORD-001"	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/CellLawForced.lean"	"record-dynamics-other"	"330"	"faac6643a271efc03de97088943acc98a488b2c3"	"5e6aaa54c4f0583b2a5974c0c9db2925e08444421110496f41c91df31ab60e52"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/CellLawFreedom.lean"	"record-dynamics-other"	"243"	"e2e146366cdb7571cfbb63739166fa40213e22bf"	"be2cc13ce7a4ab0edc69ced7e94dc52e7efb3d13f2085028ac5bf9a2f053f26e"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/CircleFibre.lean"	"record-dynamics-other"	"238"	"1a1817352af4429f689db48df276f62b8ac40680"	"a0bedfb5e3addf3fefb83b4a0d54245a5575fc274132e823873674cc119708d1"	"reviewed"	"full"	"1a1817352af4429f689db48df276f62b8ac40680"	"a0bedfb5e3addf3fefb83b4a0d54245a5575fc274132e823873674cc119708d1"	"eb8fdf1eaa5fd86ac1159a25562ce8604a2f4f49"	"Codex"	"2026-09-22"	"findings"	"findings"	"passed"	"Batch 007: 3366-job warnings-as-errors build, three boundary probes, five axiom checks and six guards passed. C1BellConsistency and SingletBell retain batch-006 full source review; refreshed for the additive CircleFibre dependency."	"specs/reviews/2026-09-22-circle-totality-flow-effects.md"	"CR-RECORD-001,CR-RECORD-002"	"specs/FOUNDATIONAL-CODE-REVIEW.md;specs/reviews/2026-09-22-exclusive-singlet-outcomes.md"
"CsdLean4/RecordLayer/CircleRecord.lean"	"record-dynamics-other"	"201"	"05a1f7200a235c2ab3cf3ffb37527c4aeab7adf1"	"ac3204d5cead927a77332ed95784d19362cc89164b21df3ad96801b34867a9b1"	"reviewed"	"full"	"05a1f7200a235c2ab3cf3ffb37527c4aeab7adf1"	"ac3204d5cead927a77332ed95784d19362cc89164b21df3ad96801b34867a9b1"	"eb8fdf1eaa5fd86ac1159a25562ce8604a2f4f49"	"Codex"	"2026-09-22"	"findings"	"findings"	"passed"	"Batch 007: 3366-job warnings-as-errors build, three boundary probes, five axiom checks and six guards passed. C1BellConsistency and SingletBell retain batch-006 full source review; refreshed for the additive CircleFibre dependency."	"specs/reviews/2026-09-22-circle-totality-flow-effects.md"	"CR-RECORD-001,CR-RECORD-002"	"specs/FOUNDATIONAL-CODE-REVIEW.md;specs/reviews/2026-09-22-exclusive-singlet-outcomes.md"
"CsdLean4/RecordLayer/CompositeRecord.lean"	"record-dynamics-other"	"231"	"e876fba7e9988f1218699a2656e68aeb0b97e873"	"d38ec2d20020d09550f4f211a0e6f7b0fd09e75c286ca4375f7caf98d59e55fb"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/DeIsolationFlow.lean"	"record-dynamics-other"	"184"	"555ef1ce7ca4040175616d3a780872ac23c412d8"	"7fe3307caac08cd3a5616ce921902ab2149d14844c314aa96317e94f9f36c854"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/DegenerateLuders.lean"	"record-dynamics-other"	"322"	"88af99c93e4ad91b057b509d202d8e53f1fa8d18"	"95e75dbec75af5ae172f2e5d85476548e92fe033a68d9d457c75644218f25feb"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/DrivenTwoTime.lean"	"record-dynamics-other"	"361"	"107957c63ac697e8012354598b82ef9bdf3d09a1"	"500871feb677f8207438f775dbf513014576235ffbaf2e4317160a2c6bda0e20"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/DynamicBorn.lean"	"record-dynamics-other"	"151"	"613cf01d2e9907ee36e2327ca1828549787318f2"	"757661b5fd86d5fd2c744385908278bafff75300279ab1fed590a326d623be03"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/DynamicMeasurementClosure.lean"	"record-dynamics-other"	"211"	"6c239643ca7087e23be84c1dfc91b8906bc03253"	"936dc1a5332c9c82b8fab445c45fb468597aaeaaef83c58563201d162e2d6993"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/EntangledMeasure.lean"	"record-dynamics-other"	"257"	"54f0d77104d35cca395fd8a0592248a8465ead47"	"5d9b7501f55d5e87194fc0736f1406082b4d699613f9bad397e0d22f3aa58fdb"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/EntangledRecord.lean"	"record-dynamics-other"	"450"	"c1d43be73073d70a19cb885904efe725880bb78b"	"0e2f97840a2e798dd45c4db555044fab377e4c6b7cc4029ecfe11e8ad479e87f"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/EpistemicDisintegration.lean"	"record-dynamics-other"	"123"	"7860806b67f4f9be433ca386fecc98ca73dd2e56"	"bb0c6042423a692bcba6ca8c76c4b4dda16a41de7ad69d31527460775d946beb"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/FibreRecord.lean"	"record-dynamics-other"	"120"	"33eec91d96c76ff0e173fce91d0bd07598728ebe"	"4135ed53b39f4264f2e6ea9b1e6015f0ee2da2fd78e59d80aa204062f3f80f9b"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/FibredSigma.lean"	"record-dynamics-other"	"102"	"804865f875dc21cc83721c259ca6d2ffad00c4f3"	"9ce8b6d26d62d2821c83f8f6383582c33f92bdd1bc9c2fcfbeaae81b43fbbb49"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/GlobalBasin.lean"	"record-dynamics-other"	"260"	"31ae3cae1d19a2b376bca736731f0c9f82c89a33"	"3f82c7f2afa45d43be97ee666058b154fa821cc76c34c9ce26d9a3250b42b4f1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/GlobalRecordClosure.lean"	"record-dynamics-other"	"189"	"a609af08bb63bd9abaa552db49c905d107d08393"	"a6361c0ab0d5b50fce3502f7615211a3cf9939b5b9e837fb2f1fef7cefb1a7f1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/HamiltonianShift.lean"	"record-dynamics-other"	"703"	"da53c4d15fed298cfeb307ca2c8d0a0efadc14aa"	"c194997b365a88762d9c67394fce386e3f3927d47c864c49a1ffbf75efd7be60"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/HamiltonianSignature.lean"	"record-dynamics-other"	"245"	"60a7f7ad881d97f7156597227d97a7b093ee0016"	"6a40f1077f9f77b427f46f000868913a38778204f6789159f273fa32d0d924e3"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JarzynskiRecord.lean"	"record-dynamics-other"	"310"	"e80fe46ba8370aa3e3c61183086da965a8b7fe43"	"631da2ddd142643ddd348502106001333f0bc24d8999cb986dd2144f32c88ab5"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/JoinArena.lean"	"record-dynamics-other"	"352"	"806c6d1ec6e92e431f9813e7f3b67439e64fe309"	"2edafd3be69c97096f89f870a639e53edf5f1a91c2e5a65983a7798970f53b14"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JoinClosure.lean"	"record-dynamics-other"	"153"	"f443148d5e67395dada79af82beeb75078c17148"	"dc82f49c9721831dff66b06120fac1a4381a2cdc629453bace255966793e3c10"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JoinGeneration.lean"	"record-dynamics-other"	"280"	"c2bc97bf59f5c21aa3b616cb0862c7ff0ad8a85a"	"1fce623797bdf0d610860b6030f1f817faf0d88dd3be863753b413549175fd79"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/JoinLuders.lean"	"record-dynamics-other"	"561"	"63d214a66c3bbf531909fa81c04e20ad3b43b38b"	"fa33ff30111e700396df4f552b0e209803208920d838da1ec8dc6d3b47d6c381"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JoinProtocol.lean"	"record-dynamics-other"	"467"	"ede64badcf100a208a7bdc2e52bca867cd38a467"	"3b634a267c2d1a26699404a3e8168741b63e85d84458be18f9b967d20253109f"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JointFlowTransfer.lean"	"record-dynamics-other"	"241"	"4dc62b4b820148814e772ad596ca69b95c4e1d45"	"c3c59c858d6eaf6cb73e1da9fa008a6783381bb8f0bbe85176043c01d6184761"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/JointLift.lean"	"record-dynamics-other"	"199"	"51d39ed713930c9e1b2b7f3ab23fa4dae1464ee6"	"6c3d05e493437dd93095e243efd4bb2f3e2d027745cf833e443fca1d28c1c9be"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/KSigmaRecord.lean"	"record-dynamics-other"	"97"	"e81c1566a609e609c43ce6957013fc4385e8bdbc"	"d7d57c3925ebce5d11fda82e67ab705e32f1fd3269d2fe33de5db72845c38a05"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/LocalBlockBridge.lean"	"record-dynamics-other"	"172"	"58b742d98b941dff92ee352a00caf4703d9dd3e7"	"ebf00449cc1d66491929e4597f6d89decb688912bd7fdd03a1bc333fbdcdb65c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/LocalLuders.lean"	"record-dynamics-other"	"165"	"7d38723e2a900c34e93890e906242ccd0b8de5c1"	"970cabac967ac1e64d0b80b78ca21a6cd304e7ff5317f15f18488c4a75cb1877"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/LocalLudersBasis.lean"	"record-dynamics-other"	"242"	"ca350edfeace9c4f67fe5b6acad25c6cb08a3d05"	"0ab99342b4222457f3168782cca80b4fd01198c1540080c5d7aaa21366be8402"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/Measurement.lean"	"record-dynamics-other"	"163"	"d762fb4f7b45a3211d87034a7bd037409b4593ed"	"bb6c6ea378c84f13cb37caed6486355e481fd81efc0397ee82444c03f1d86617"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MeasurementCapstone.lean"	"record-dynamics-other"	"139"	"bb3aca467f6bffda82fe653e4f5066047b8c8508"	"6a6652386252446313bcf4dc14f53adbcc3fbfe82be37ca3238bc6b8ad54b1f2"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MeasurementConstraints.lean"	"record-dynamics-other"	"232"	"57c781bb2ee421178cc4fa0cf5575f71041979cd"	"da9ec5930c4bea424bf4831891c29e7db4857be7e04adf06d6466747599d4fa5"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MeasurementProtocol.lean"	"record-dynamics-other"	"271"	"f089094902972eac056591c3f427a914964cb24b"	"3a0e3e32155db7ec3a5d609557d91c707a515f7cd68e4058babb8d76591c55b6"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MixedJoinLuders.lean"	"record-dynamics-other"	"208"	"9cfcc1ac2ff22872d20363231561952d33528ad8"	"3172d954e581619b92840cb09e2cf515c425eafa2f465ba0806a6ac07b1cccab"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MixedLuders.lean"	"record-dynamics-other"	"179"	"1c374f4815a1889c1a933578207ae3c82428abf0"	"f93493b2f782d8d158206edee24558d3d986f6c9622b550525135b9692e1176c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MixedSwap.lean"	"record-dynamics-other"	"135"	"615402b9708e625ba055966ebe957691d7fc6e84"	"9d0c38482e268f0e808cc90d1ec25557e0e9b96df1f969337e87083459501340"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/MomentMapRace.lean"	"record-dynamics-other"	"239"	"0a00e318c8e3aa95cd97d7b416c7c6ff3b68945e"	"0a1ad77175b5502be231c7dca957aaea0e70bf2b3570dd099e34b81522e541d9"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/NStepChain.lean"	"record-dynamics-other"	"176"	"6ab110b0f67f951a253e2f9fc082df0d8dd3443d"	"9dac0ede431c8d7487875deb618085ea20794ad7ded968bfa7fc25bd1ef922f7"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/NoRecordGeometry.lean"	"record-dynamics-other"	"350"	"201c0698e6e53387483e6c547aaaba7bc15f570b"	"f839d7cef2396510900b7bdae5d0fbacba4145dc80a01d60d60c85337050f112"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/NullSeamGeneralN.lean"	"record-dynamics-other"	"1250"	"af959863c020b8a400575f58bee40573d9a9c033"	"9a9188b716d2f103c8cc0b2b139f80433360987d04bd2bfdd4b052d305b6e1c8"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/NullSeamLift.lean"	"record-dynamics-other"	"216"	"4ad18cdc9468eb8eb50bbfac9a713de9aff8dbd6"	"38bb6548f58eb8c3f601c772b3a169201facba92f43d4319502bd471e0293162"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/NullSeamWitness.lean"	"record-dynamics-other"	"828"	"560f51e586cd5c64b28f0312b92251eb00133ae4"	"98e2192ce60d86a60a1307e0496c5ca584da3c070ef70f56a0a3d77cedc9d009"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/OnticComposite.lean"	"record-dynamics-other"	"422"	"62311dfbb16ae201d8bca797c2857c774a201e51"	"fa2b76926fdfdff03ceee3a9bbc09b6ecfb79aaa79cf4e9edee79e2134c1dc57"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/OnticMarginals.lean"	"record-dynamics-other"	"354"	"cf2e06c58d8a18bfd4c24586dae041b1e54d90bb"	"d979fa4dfdb52b178774b2d9cc4c1309ac7b0d844efcba93734ba61e1cd9f31b"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/OutcomeBasin.lean"	"record-dynamics-other"	"118"	"e8438d817e3e6205c39fecd587381e50cad2f06d"	"e859cd3908957c1b203f77b6531cbd6abb5cd0feab839760de9522327618f946"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/OutcomeField.lean"	"record-dynamics-other"	"133"	"a3aa0a209badd7e801870fd3dfe9f8611841fc36"	"8bd765f2791608e427a49dccbf96bba40a61a00e6368788f4ad7f49b67b4e971"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PBRPreparation.lean"	"record-dynamics-other"	"266"	"4976f4cb012c0c9b0a1769dce1931ed5c49d8348"	"10899fc37d152d28dc1a27d9b1df8fba8bf031069d4bcf26d452132efebc97e5"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/PhaseSlot.lean"	"record-dynamics-other"	"333"	"0cec8144b4294a88b5e3824cd13b3f88c430f7da"	"699dc142e37c215356413eff17b750171fdb3007d6247f3304c82bf330985a80"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PiecewiseHamiltonian.lean"	"record-dynamics-other"	"164"	"478fff3cc80befd7138cdda975e7fac8aaf8894c"	"98de34bb5f39175ca3070e46e7bcb52ee8b4e0216a062e5356b83a9be42eda61"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerArena.lean"	"record-dynamics-other"	"219"	"75b9eb41790bcf8a573a3fffe03d058484d9f6ca"	"8f18e6802887976544f0ede8bdf99c39b0b072f9d50547a4171594f3173dd89c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerBorn.lean"	"record-dynamics-other"	"258"	"cb9f63449d3887ea07a08bf804125c054a23296b"	"16f6af0ed23aa76fa3df1cda273e5d66befd6a8080580aafdb39405a0a6a4a02"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerCoupling.lean"	"record-dynamics-other"	"245"	"c597a16d0b9b84a53fcf8f991d708f7abef4399e"	"ef15ea73baa325dba1766fa9363cba01eb50fd129c4b3a0072b7a8908cc8841d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerFrequency.lean"	"record-dynamics-other"	"116"	"2324ae7492f7385d45bf1fc0c12c34155eda1b08"	"36f628560fcd6a13f76b6a91d89eb151916905b205d7fb4d75a9ae947b4da038"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerGeneration.lean"	"record-dynamics-other"	"175"	"0855581234b9acebf128b59308f79c3638bf4528"	"b96a97b79074c96e7dbce907f95d3a1a2e198b324ae10fadba7cdd4ee744e9fd"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerHamiltonianField.lean"	"record-dynamics-other"	"98"	"b09ef8a93ace9dd90ecc98ac41af9bfa616e5255"	"2cdd4fcaa0cde169971baeb0ac7e371ef9036e29bed6901c399c548087585c37"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerLanding.lean"	"record-dynamics-other"	"248"	"d60b972944d84911d50fd45094f88f162dabbffb"	"7f609ebe9cd6582bd69fe54c6eb2de6be888e13a8f7eca04a7030b062d9579b4"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerLuders.lean"	"record-dynamics-other"	"175"	"c851b8fc9f88acc98792e2a74070ed0486cc95d3"	"ed2487810969eec1fe83441b45d57153cdae354fe7a5f9bf38a817ce52ccee4d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerLudersMarginal.lean"	"record-dynamics-other"	"421"	"7232cd7caaa6f1df73585d523f33811a8b975357"	"e0c5b6db3549f05482430aa3ac6f3cb540ec9125c307760b8f28199385658741"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerProtocol.lean"	"record-dynamics-other"	"414"	"8118c9e3007d2fcbefdd5ef5326830d9a7e01a86"	"f7789dec8792412760f714e888ce36b2cf453ae862d4d24eadc2e5c14609b2d1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerRotation.lean"	"record-dynamics-other"	"273"	"907db64005ff2b052dd7c1a4c5875b7819c127c4"	"9da2fa0614f445c4e698b0d76380a429cd703f7520844dd6232b7e48a9d54101"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerSmoothProfile.lean"	"record-dynamics-other"	"115"	"e0ecd4d75d9bd85cbbb1ffeb7f8abac63806e226"	"8591f33b0c8fc21a91f69eaad727ef3f974554b9192fdbccf275b50164835af1"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PointerWeights.lean"	"record-dynamics-other"	"311"	"6acf5f9071738520f9b8d61a00a0055c9cc4278f"	"35ee540dd2c8f0632bdbacd2e586e44c5000870f7e35ca7f1da6d03f2f732040"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PovmDynamics.lean"	"record-dynamics-other"	"283"	"73876a226acf255e51d2787cf024101afa38d576"	"b8575953ebc99c2e3d286daba1268ba8b13464ab295480c0b7fbb77e87f2ad0c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/PovmSectorBorn.lean"	"record-dynamics-other"	"99"	"d61e696641db7035396438cfead81c736d447ca5"	"cf0f5cf7b577487c8789f2b496ce8844b87a72b2933d79afa5fc07e23a1975a7"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/ProjectiveRecord.lean"	"record-dynamics-other"	"135"	"145716054e8f6269ff07456e8ae85499d44a334d"	"e0f4773678cfa3638651f1e53fa06c5a38075fa9c4a54f02e4e1f9fd0470db4c"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/RecordLayerClosure.lean"	"record-dynamics-other"	"123"	"03f6b238ef39df1a51b4b5bed076b7cc21de0815"	"c45f6e3d5dc89c670ae828dbb1c4cfcb179e0ec1722c4c58b2b718f2d2bc1ddb"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/RecordPersistence.lean"	"record-dynamics-other"	"163"	"3d0e6b63de25c7a8f1194009df180295a6e452ba"	"ae31b2d428ab8134f5bfb3b2e9d3dcdc9f682960fba0e47cc0876f04226c9b6d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/RelocationObstruction.lean"	"record-dynamics-other"	"174"	"e0126ba119c01c609e7c68a49c3c2ac43d7ae53a"	"502399050180e7705b0ec4d2e536354669099a38ad1d45535ed8962161fedb0d"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
"CsdLean4/RecordLayer/RotatedContext.lean"	"record-dynamics-other"	"121"	"1f707281a0134cc9b540aa474e57c235d4aabc10"	"3db62c973034b99a8840ced548dfaee9a5772fb311e8da60b8c8af3fe7e6eec9"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/RotatedSwap.lean"	"record-dynamics-other"	"252"	"0e5acdfae07e4fc083adcb5cc2b0fe622cec5065"	"1762eba02715bd184a9a16accda405bcd16eeb8f43bbb09ec94f17ac0480a88d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/SharpenedNoGo.lean"	"record-dynamics-other"	"164"	"e584c1c89e3ec8bc16a6e8c22003a2048394261f"	"63426d07e4fc8ba43524d35bd71a296c8ef0551bf0273cdfcbeff07890d66e9d"	"historical"	""	""	""	""	""	""	""	""	""	""	""	""	"specs/FOUNDATIONAL-CODE-REVIEW.md"
"CsdLean4/RecordLayer/ShearDeIsolation.lean"	"record-dynamics-other"	"222"	"87a4d57e82861a11fe026c42052dee4d06ae49aa"	"6d832beca13b54eaedf989a4e2c72738140556fd0020747b1f7396b7d2d2242d"	"unreviewed"	""	""	""	""	""	""	""	""	""	""	""	""	""
